V	C (Fcm-2)	Initcharge (cm-2)	Finalcharge (cm-2)	ns Total (cm-2)	ps Total (cm-2)
-4.000e+000	6.8038e-008	1.2519e+012	1.2561e+012	2.1253e-002	6.2511e+012
-3.750e+000	6.7959e-008	1.1458e+012	1.1500e+012	2.1264e-002	6.1450e+012
-3.500e+000	6.7865e-008	1.0398e+012	1.0440e+012	2.1277e-002	6.0390e+012
-3.250e+000	6.7754e-008	9.3398e+011	9.3821e+011	2.1292e-002	5.9332e+012
-3.000e+000	6.7621e-008	8.2837e+011	8.3259e+011	2.1310e-002	5.8276e+012
-2.750e+000	6.7459e-008	7.2298e+011	7.2719e+011	2.1332e-002	5.7222e+012
-2.500e+000	6.7258e-008	6.1788e+011	6.2207e+011	2.1361e-002	5.6171e+012
-2.250e+000	6.7005e-008	5.1313e+011	5.1731e+011	2.1397e-002	5.5123e+012
-2.000e+000	6.6681e-008	4.0883e+011	4.1299e+011	2.1447e-002	5.4080e+012
-1.750e+000	6.6256e-008	3.0511e+011	3.0925e+011	2.1517e-002	5.3042e+012
-1.500e+000	6.5687e-008	2.0217e+011	2.0627e+011	2.1622e-002	5.2013e+012
-1.250e+000	6.4919e-008	1.0030e+011	1.0436e+011	2.1794e-002	5.0994e+012
-1.000e+000	6.3837e-008	-1.5818e+008	3.8262e+009	2.2104e-002	4.9988e+012
-7.500e-001	6.2343e-008	-9.8615e+010	-9.4724e+010	2.2762e-002	4.9003e+012
-5.000e-001	6.0375e-008	-1.9436e+011	-1.9059e+011	2.4479e-002	4.8044e+012
-2.500e-001	5.8025e-008	-2.8669e+011	-2.8307e+011	3.0387e-002	4.7119e+012
0.000e+000	5.5559e-008	-3.7523e+011	-3.7176e+011	5.8665e-002	4.6232e+012
2.500e-001	5.3232e-008	-4.6001e+011	-4.5668e+011	2.5030e-001	4.5383e+012
5.000e-001	5.1137e-008	-5.4134e+011	-5.3815e+011	2.0549e+000	4.4569e+012
7.500e-001	4.9266e-008	-6.1959e+011	-6.1651e+011	2.4894e+001	4.3785e+012
1.000e+000	4.7585e-008	-6.9507e+011	-6.9210e+011	4.0099e+002	4.3029e+012
1.250e+000	4.6066e-008	-7.6807e+011	-7.6520e+011	8.2402e+003	4.2298e+012
1.500e+000	4.4683e-008	-8.3881e+011	-8.3602e+011	2.1034e+005	4.1590e+012
1.750e+000	4.3423e-008	-9.0750e+011	-9.0479e+011	6.5290e+006	4.0902e+012
2.000e+000	4.2490e-008	-9.7439e+011	-9.7174e+011	2.4033e+008	4.0235e+012
2.250e+000	4.7642e-008	-1.0429e+012	-1.0399e+012	7.9740e+009	3.9630e+012
2.500e+000	6.0164e-008	-1.1286e+012	-1.1248e+012	5.9970e+010	3.9302e+012
2.750e+000	6.4399e-008	-1.2265e+012	-1.2225e+012	1.4401e+011	3.9166e+012
3.000e+000	6.5983e-008	-1.3284e+012	-1.3243e+012	2.3834e+011	3.9091e+012
3.250e+000	6.6773e-008	-1.4321e+012	-1.4279e+012	3.3700e+011	3.9041e+012
3.500e+000	6.7237e-008	-1.5366e+012	-1.5325e+012	4.3794e+011	3.9005e+012
3.750e+000	6.7541e-008	-1.6418e+012	-1.6376e+012	5.4030e+011	3.8977e+012
4.000e+000	6.7756e-008	-1.7474e+012	-1.7432e+012	6.4360e+011	3.8954e+012
