Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
0.000000e+000	3.50000000e+000	-1.15000000e+001	8.10755620e+005	-4.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.000000e+001	3.58107556e+000	-1.14189244e+001	8.10755620e+005	0.00000000e+000	1.0432e-040	1.0000e-010	0.0000e+000
2.000000e+001	3.66215112e+000	-1.13378489e+001	8.10755620e+005	0.00000000e+000	4.5326e-042	1.0000e-010	0.0000e+000
3.000000e+001	3.74322669e+000	-1.12567733e+001	8.10755620e+005	0.00000000e+000	1.9694e-043	1.0000e-010	0.0000e+000
4.000000e+001	3.82430225e+000	-1.11756978e+001	8.10755620e+005	0.00000000e+000	8.5570e-045	1.0000e-010	0.0000e+000
5.000000e+001	3.90537781e+000	-1.10946222e+001	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
6.000000e+001	3.98645337e+000	-1.10135466e+001	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
7.000000e+001	4.06752893e+000	-1.09324711e+001	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
8.000000e+001	4.14860450e+000	-1.08513955e+001	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
9.000000e+001	4.22968006e+000	-1.07703199e+001	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.000000e+002	4.31075562e+000	-1.06892444e+001	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.100000e+002	4.39183118e+000	-1.06081688e+001	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.200000e+002	4.47290674e+000	-1.05270933e+001	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.300000e+002	4.55398231e+000	-1.04460177e+001	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.400000e+002	4.63505787e+000	-1.03649421e+001	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.500000e+002	4.71613343e+000	-1.02838666e+001	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.600000e+002	4.79720899e+000	-1.02027910e+001	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.700000e+002	4.87828455e+000	-1.01217154e+001	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.800000e+002	4.95936012e+000	-1.00406399e+001	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.900000e+002	5.04043568e+000	-9.95956432e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.000000e+002	5.12151124e+000	-9.87848876e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.100000e+002	5.20258680e+000	-9.79741320e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.200000e+002	5.28366236e+000	-9.71633764e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.300000e+002	5.36473792e+000	-9.63526208e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.400000e+002	5.44581349e+000	-9.55418651e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.500000e+002	5.52688905e+000	-9.47311095e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.600000e+002	5.60796461e+000	-9.39203539e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.700000e+002	5.68904017e+000	-9.31095983e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.800000e+002	5.77011573e+000	-9.22988427e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.900000e+002	5.85119130e+000	-9.14880870e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.000000e+002	5.93226686e+000	-9.06773314e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.100000e+002	6.01334242e+000	-8.98665758e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.200000e+002	6.09441798e+000	-8.90558202e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.300000e+002	6.17549354e+000	-8.82450646e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.400000e+002	6.25656911e+000	-8.74343089e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.500000e+002	6.33764467e+000	-8.66235533e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.600000e+002	6.41872023e+000	-8.58127977e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.700000e+002	6.49979579e+000	-8.50020421e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.800000e+002	6.58087135e+000	-8.41912865e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.900000e+002	6.66194692e+000	-8.33805308e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
4.000000e+002	6.74302248e+000	-8.25697752e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
4.100000e+002	6.82409804e+000	-8.17590196e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
4.200000e+002	6.90517360e+000	-8.09482640e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
4.300000e+002	6.98624916e+000	-8.01375084e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
4.400000e+002	7.06732473e+000	-7.93267527e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
4.500000e+002	7.14840029e+000	-7.85159971e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
4.600000e+002	7.22947585e+000	-7.77052415e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
4.700000e+002	7.31055141e+000	-7.68944859e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
4.800000e+002	7.39162697e+000	-7.60837303e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
4.900000e+002	7.47270254e+000	-7.52729746e+000	8.10755620e+005	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
5.000000e+002	5.37780977e-002	-1.06622190e+000	2.12597585e+005	0.00000000e+000	3.3928e+018	1.2517e+001	-1.0000e+017
5.100000e+002	7.50378561e-002	-1.04496214e+000	1.87878911e+005	0.00000000e+000	1.5256e+018	2.8487e+001	-1.0000e+017
5.200000e+002	9.38257472e-002	-1.02617425e+000	1.75033799e+005	0.00000000e+000	7.4474e+017	5.8920e+001	-1.0000e+017
5.300000e+002	1.11329127e-001	-1.00867087e+000	1.67705928e+005	0.00000000e+000	3.8191e+017	1.1596e+002	-1.0000e+017
5.400000e+002	1.28099720e-001	-9.91900280e-001	1.63149769e+005	0.00000000e+000	1.9963e+017	2.2184e+002	-1.0000e+017
5.500000e+002	1.44414697e-001	-9.75585303e-001	1.60014218e+005	0.00000000e+000	1.0620e+017	4.1699e+002	-1.0000e+017
5.600000e+002	1.60416119e-001	-9.59583881e-001	1.57623961e+005	0.00000000e+000	5.7191e+016	7.7435e+002	-1.0000e+017
5.700000e+002	1.76178515e-001	-9.43821485e-001	1.55630697e+005	0.00000000e+000	3.1084e+016	1.4247e+003	-1.0000e+017
5.800000e+002	1.91741584e-001	-9.28258416e-001	1.53851211e+005	0.00000000e+000	1.7025e+016	2.6012e+003	-1.0000e+017
5.900000e+002	2.07126706e-001	-9.12873294e-001	1.52187836e+005	0.00000000e+000	9.3892e+015	4.7167e+003	-1.0000e+017
6.000000e+002	2.22345489e-001	-8.97654511e-001	1.50587986e+005	0.00000000e+000	5.2115e+015	8.4977e+003	-1.0000e+017
6.100000e+002	2.37404288e-001	-8.82595712e-001	1.49023124e+005	0.00000000e+000	2.9106e+015	1.5215e+004	-1.0000e+017
6.200000e+002	2.52306600e-001	-8.67693400e-001	1.47477651e+005	0.00000000e+000	1.6355e+015	2.7079e+004	-1.0000e+017
6.300000e+002	2.67054365e-001	-8.52945635e-001	1.45942991e+005	0.00000000e+000	9.2446e+014	4.7905e+004	-1.0000e+017
