Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
0.000000e+000	2.00000000e+000	-4.20000000e+000	-6.62695953e+006	-0.00000000e+000	5.6579e-016	1.0000e-010	0.0000e+000
5.000000e+000	1.38865202e+000	-4.46134798e+000	-4.57286332e+006	0.00000000e+000	1.0540e-005	1.0000e-010	1.8666e+020
1.000000e+001	8.80008857e-001	-4.61999114e+000	-2.65409412e+006	0.00000000e+000	3.6956e+003	1.0000e-010	1.7925e+020
1.500000e+001	4.67304152e-001	-4.68269585e+000	-8.64933870e+005	0.00000000e+000	3.1683e+010	1.0000e-010	1.7184e+020
2.000000e+001	1.44057458e-001	-4.65594254e+000	7.99932000e+005	0.00000000e+000	8.5336e+015	1.0000e-010	1.6442e+020
2.500000e+001	-9.59459418e-002	-4.54594594e+000	2.21604609e+006	0.00000000e+000	1.3084e+019	1.0000e-010	1.5701e+020
3.000000e+001	-2.65143637e-001	-4.36514364e+000	3.10013562e+006	0.00000000e+000	5.6152e+019	1.0000e-010	1.4960e+020
3.500000e+001	-3.90136856e-001	-4.14013686e+000	8.67537236e+006	0.00000000e+000	9.9566e+019	1.0000e-010	1.4219e+020
4.000000e+001	-4.96629409e-001	-3.89662941e+000	4.71951897e+006	0.00000000e+000	1.4269e+020	1.0000e-010	3.3694e+020
4.200000e+001	-4.02239029e-001	-3.80223903e+000	4.32257091e+006	0.00000000e+000	1.0420e+020	4.3495e-045	0.0000e+000
4.400000e+001	-3.15787611e-001	-3.71578761e+000	4.04553151e+006	0.00000000e+000	7.2723e+019	1.2324e-043	0.0000e+000
4.600000e+001	-2.34876981e-001	-3.63487698e+000	3.86658280e+006	0.00000000e+000	4.6974e+019	2.8184e-042	0.0000e+000
4.800000e+001	-1.57545325e-001	-3.55754532e+000	3.76677189e+006	0.00000000e+000	2.6200e+019	5.6120e-041	0.0000e+000
5.000000e+001	-8.22098873e-002	-3.48220989e+000	3.72592170e+006	0.00000000e+000	1.0723e+019	1.0344e-039	0.0000e+000
5.200000e+001	-7.69145337e-003	-3.40769145e+000	3.71769435e+006	0.00000000e+000	2.1597e+018	1.8474e-038	0.0000e+000
5.400000e+001	6.66624336e-002	-3.33333757e+000	3.71706202e+006	0.00000000e+000	1.6599e+017	3.2782e-037	0.0000e+000
5.600000e+001	1.41003674e-001	-3.25899633e+000	3.71702544e+006	0.00000000e+000	9.6036e+015	5.8146e-036	0.0000e+000
5.800000e+001	2.15344183e-001	-3.18465582e+000	3.71702337e+006	0.00000000e+000	5.4146e+014	1.0313e-034	0.0000e+000
