Y (ang)	el Psi 1	el Psi 2	el Psi 3	el Psi 4	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	lh Psi 1	lh Psi 2	lh Psi 3
1.000000e+001	1.1237e-004	4.2511e-004	-2.3327e-003	-5.1776e-002	3.9563e-007	-1.0334e-006	-2.4536e-006	6.4378e-006	2.0635e-005	-9.0862e-005	-7.0202e-004	2.9947e-002	5.1304e-004	2.0003e-003	-1.1585e-002
2.000000e+001	1.7099e-004	5.9899e-004	-2.8627e-003	-5.2342e-002	1.1244e-006	-2.8281e-006	-6.2940e-006	1.5023e-005	4.2309e-005	-1.5684e-004	-9.6539e-004	3.0788e-002	6.6318e-004	2.4222e-003	-1.2584e-002
3.000000e+001	3.1878e-004	1.0179e-003	-4.0432e-003	-5.3480e-002	3.9243e-006	-9.5344e-006	-1.9986e-005	4.3644e-005	1.0842e-004	-3.3670e-004	-1.5909e-003	3.2493e-002	1.0074e-003	3.3548e-003	-1.4669e-002
4.000000e+001	6.3283e-004	1.8531e-003	-6.1423e-003	-5.5202e-002	1.3953e-005	-3.2799e-005	-6.4959e-005	1.3047e-004	2.8841e-004	-7.6105e-004	-2.8133e-003	3.5110e-002	1.6464e-003	4.9950e-003	-1.8018e-002
5.000000e+001	1.2770e-003	3.4464e-003	-9.6371e-003	-5.7528e-002	4.9684e-005	-1.1303e-004	-2.1161e-004	3.9129e-004	7.7131e-004	-1.7380e-003	-5.0911e-003	3.8714e-002	2.7672e-003	7.6886e-003	-2.2922e-002
6.000000e+001	2.5871e-003	6.4493e-003	-1.5322e-002	-6.0483e-002	1.7694e-004	-3.8954e-004	-6.8946e-004	1.1739e-003	2.0643e-003	-3.9770e-003	-9.2788e-003	4.3404e-002	4.6978e-003	1.2004e-002	-2.9803e-002
7.000000e+001	5.2466e-003	1.2090e-002	-2.4487e-002	-6.4099e-002	6.3011e-004	-1.3426e-003	-2.2465e-003	3.5221e-003	5.5256e-003	-9.1038e-003	-1.6947e-002	4.9312e-002	8.0033e-003	1.8850e-002	-3.9254e-002
8.000000e+001	1.0643e-002	2.2677e-002	-3.9217e-002	-6.8415e-002	2.2440e-003	-4.6273e-003	-7.3196e-003	1.0567e-002	1.4790e-002	-2.0841e-002	-3.0974e-002	5.6605e-002	1.3651e-002	2.9672e-002	-5.2090e-002
9.000000e+001	2.1589e-002	4.2538e-002	-6.2857e-002	-7.3479e-002	7.9914e-003	-1.5948e-002	-2.3849e-002	3.1705e-002	3.9590e-002	-4.7711e-002	-5.6620e-002	6.5487e-002	2.3293e-002	4.6752e-002	-6.9420e-002
1.000000e+002	4.0788e-002	7.4752e-002	-9.5642e-002	-7.8552e-002	2.8265e-002	-5.4595e-002	-7.7196e-002	9.4523e-002	1.0534e-001	-1.0864e-001	-1.0306e-001	7.6106e-002	3.9752e-002	7.3691e-002	-9.2736e-002
1.100000e+002	5.5854e-002	9.3725e-002	-1.0013e-001	-5.1422e-002	4.7359e-002	-8.5326e-002	-1.0637e-001	1.0630e-001	8.4973e-002	-4.6269e-002	2.8415e-003	-5.1460e-002	5.5093e-002	9.2534e-002	-9.4305e-002
1.200000e+002	6.9382e-002	1.0243e-001	-8.0370e-002	-3.7313e-003	6.4802e-002	-1.0426e-001	-1.0295e-001	6.1348e-002	-4.3532e-003	6.8367e-002	1.0456e-001	-8.5660e-002	6.8885e-002	1.0121e-001	-7.3759e-002
1.300000e+002	8.0998e-002	9.9902e-002	-4.1150e-002	4.5451e-002	7.9986e-002	-1.0879e-001	-6.7985e-002	-1.6338e-002	-9.0147e-002	1.0578e-001	5.2169e-002	3.5557e-002	8.0740e-002	9.8768e-002	-3.5915e-002
1.400000e+002	9.0382e-002	8.6430e-002	8.0357e-003	7.6460e-002	9.2383e-002	-9.8287e-002	-1.2182e-002	-8.5307e-002	-1.0278e-001	2.3706e-002	-7.7109e-002	9.2261e-002	9.0326e-002	8.5474e-002	1.0351e-002
1.500000e+002	9.7276e-002	6.3485e-002	5.5275e-002	7.6898e-002	1.0156e-001	-7.4197e-002	4.7354e-002	-1.0875e-001	-3.2008e-002	-8.5144e-002	-9.2739e-002	-1.8429e-002	9.7371e-002	6.2790e-002	5.4190e-002
1.600000e+002	1.0149e-001	3.3582e-002	8.9129e-002	4.6590e-002	1.0720e-001	-3.9852e-002	9.2379e-002	-7.4164e-002	6.4743e-002	-9.7818e-002	2.8316e-002	-9.5683e-002	1.0168e-001	3.3207e-002	8.5320e-002
1.700000e+002	1.0291e-001	-6.8797e-007	1.0140e-001	-2.3472e-003	1.0910e-001	7.4086e-012	1.0910e-001	1.4214e-010	1.0895e-001	1.7579e-008	1.0764e-001	6.6501e-004	1.0313e-001	-2.3911e-005	9.6442e-002
1.800000e+002	1.0149e-001	-3.3584e-002	8.9118e-002	-5.0345e-002	1.0720e-001	3.9852e-002	9.2379e-002	7.4164e-002	6.4743e-002	9.7818e-002	2.8315e-002	9.5806e-002	1.0168e-001	-3.3252e-002	8.4948e-002
1.900000e+002	9.7276e-002	-6.3486e-002	5.5255e-002	-7.8214e-002	1.0156e-001	7.4197e-002	4.7354e-002	1.0875e-001	-3.2008e-002	8.5144e-002	-9.2740e-002	1.7122e-002	9.7369e-002	-6.2827e-002	5.3532e-002
2.000000e+002	9.0382e-002	-8.6430e-002	8.0121e-003	-7.4810e-002	9.2383e-002	9.8287e-002	-1.2182e-002	8.5307e-002	-1.0278e-001	-2.3706e-002	-7.7108e-002	-9.2627e-002	9.0322e-002	-8.5500e-002	9.5630e-003
2.100000e+002	8.0997e-002	-9.9903e-002	-4.1171e-002	-4.1494e-002	7.9986e-002	1.0879e-001	-6.7985e-002	1.6338e-002	-9.0147e-002	-1.0578e-001	5.2171e-002	-3.4318e-002	8.0736e-002	-9.8779e-002	-3.6649e-002
2.200000e+002	6.9382e-002	-1.0243e-001	-8.0385e-002	8.4125e-003	6.4802e-002	1.0426e-001	-1.0295e-001	-6.1348e-002	-4.3532e-003	-6.8367e-002	1.0456e-001	8.6256e-002	6.8880e-002	-1.0121e-001	-7.4267e-002
2.300000e+002	5.5854e-002	-9.3724e-002	-1.0013e-001	5.4955e-002	4.7359e-002	8.5326e-002	-1.0637e-001	-1.0630e-001	8.4973e-002	4.6269e-002	2.8400e-003	5.0332e-002	5.5087e-002	-9.2514e-002	-9.4468e-002
